# 20092021_09_35_52_group_test.dat
# Measuring of the Zeemann splitting 
# modus: scanning laser current/frequency via I/P MOD
# 
x(A/Hz/V/nm) yai0(V) yai1(V) yai2(V) yai3(V) yai4(V)
102.0972	-0.3047	0.0035	NaN	0.0143	0.2034
102.2129	-0.3048	0.0036	NaN	0.0143	0.2042
102.3280	-0.3046	0.0037	NaN	0.0144	0.2049
102.4381	-0.3045	0.0037	NaN	0.0143	0.2051
102.5585	-0.3047	0.0037	NaN	0.0144	0.2053
102.6727	-0.3055	0.0037	NaN	0.0145	0.2060
102.7864	-0.3051	0.0037	NaN	0.0144	0.2066
102.9056	-0.3045	0.0037	NaN	0.0144	0.2069
103.0204	-0.3045	0.0037	NaN	0.0143	0.2070
103.1375	-0.3035	0.0037	NaN	0.0143	0.2078
103.2528	-0.3040	0.0037	NaN	0.0143	0.2072
103.3703	-0.2986	0.0037	NaN	0.0141	0.2063
103.4836	-0.2975	0.0036	NaN	0.0141	0.2056
103.6002	-0.2974	0.0038	NaN	0.0141	0.2070
103.7184	-0.2938	0.0039	NaN	0.0141	0.2098
103.8350	-0.2936	0.0040	NaN	0.0142	0.2062
103.9532	-0.2932	0.0040	NaN	0.0142	0.2116
104.0686	-0.2927	0.0040	NaN	0.0141	0.2070
104.1851	-0.2923	0.0040	NaN	0.0141	0.2122
104.3000	-0.2916	0.0039	NaN	0.0141	0.2106
104.4152	-0.2906	0.0039	NaN	0.0140	0.2100
104.5308	-0.2890	0.0038	NaN	0.0139	0.2151
104.6507	-0.2873	0.0038	NaN	0.0138	0.2125
104.7653	-0.2851	0.0037	NaN	0.0137	0.2105
104.8803	-0.2828	0.0037	NaN	0.0136	0.2150
105.0001	-0.2803	0.0037	NaN	0.0134	0.2177
105.1092	-0.2783	0.0036	NaN	0.0133	0.2143
105.2260	-0.2763	0.0035	NaN	0.0132	0.2125
105.3384	-0.2734	0.0036	NaN	0.0131	0.2157
105.4571	-0.2688	0.0036	NaN	0.0129	0.2195
105.5745	-0.2695	0.0035	NaN	0.0129	0.2202
105.6913	-0.2689	0.0034	NaN	0.0128	0.2177
105.8101	-0.2676	0.0034	NaN	0.0127	0.2154
105.9288	-0.2660	0.0034	NaN	0.0126	0.2157
106.0433	-0.2627	0.0034	NaN	0.0126	0.2174
106.1616	-0.2616	0.0035	NaN	0.0126	0.2195
106.2731	-0.2626	0.0034	NaN	0.0126	0.2217
106.3808	-0.2633	0.0034	NaN	0.0125	0.2237
106.4931	-0.2632	0.0034	NaN	0.0125	0.2252
106.6079	-0.2630	0.0034	NaN	0.0125	0.2261
106.7244	-0.2622	0.0034	NaN	0.0125	0.2264
106.8433	-0.2605	0.0035	NaN	0.0125	0.2262
106.9598	-0.2592	0.0035	NaN	0.0125	0.2263
107.0770	-0.2576	0.0036	NaN	0.0125	0.2265
107.1921	-0.2568	0.0036	NaN	0.0126	0.2269
107.3089	-0.2558	0.0038	NaN	0.0126	0.2272
107.4275	-0.2566	0.0038	NaN	0.0127	0.2277
107.5424	-0.2572	0.0038	NaN	0.0127	0.2283
107.6565	-0.2597	0.0037	NaN	0.0128	0.2291
107.7755	-0.2631	0.0037	NaN	0.0128	0.2303
107.8892	-0.2661	0.0037	NaN	0.0129	0.2314
108.0075	-0.2685	0.0037	NaN	0.0130	0.2324
108.1239	-0.2706	0.0037	NaN	0.0131	0.2333
108.2393	-0.2723	0.0037	NaN	0.0131	0.2337
108.3526	-0.2737	0.0037	NaN	0.0133	0.2338
108.4701	-0.2753	0.0037	NaN	0.0133	0.2334
108.5823	-0.2763	0.0038	NaN	0.0134	0.2327
108.7074	-0.2769	0.0039	NaN	0.0135	0.2317
108.8182	-0.2766	0.0040	NaN	0.0136	0.2307
108.9360	-0.2799	0.0040	NaN	0.0137	0.2297
109.0527	-0.2840	0.0040	NaN	0.0138	0.2295
109.1697	-0.2869	0.0040	NaN	0.0139	0.2302
109.2830	-0.2892	0.0040	NaN	0.0141	0.2324
109.4009	-0.2912	0.0040	NaN	0.0142	0.2356
109.5144	-0.2930	0.0041	NaN	0.0144	0.2387
109.6364	-0.2944	0.0042	NaN	0.0145	0.2399
109.7503	-0.2931	0.0044	NaN	0.0146	0.2392
109.8657	-0.2988	0.0043	NaN	0.0148	0.2372
109.9789	-0.3031	0.0043	NaN	0.0148	0.2351
110.0970	-0.3059	0.0044	NaN	0.0151	0.2340
110.2103	-0.3085	0.0044	NaN	0.0152	0.2349
110.3291	-0.3110	0.0045	NaN	0.0153	0.2382
110.4388	-0.3131	0.0046	NaN	0.0155	0.2422
110.5578	-0.3160	0.0046	NaN	0.0156	0.2440
110.6772	-0.3190	0.0047	NaN	0.0158	0.2427
110.7934	-0.3217	0.0047	NaN	0.0160	0.2400
110.9089	-0.3243	0.0048	NaN	0.0161	0.2378
111.0293	-0.3270	0.0048	NaN	0.0162	0.2381
111.1432	-0.3295	0.0048	NaN	0.0163	0.2421
111.2611	-0.3319	0.0048	NaN	0.0165	0.2464
111.3740	-0.3342	0.0049	NaN	0.0166	0.2473
111.4960	-0.3363	0.0050	NaN	0.0167	0.2445
111.6154	-0.3384	0.0050	NaN	0.0168	0.2415
111.7273	-0.3403	0.0050	NaN	0.0170	0.2408
111.8470	-0.3419	0.0051	NaN	0.0170	0.2448
111.9639	-0.3434	0.0051	NaN	0.0171	0.2493
112.0813	-0.3449	0.0052	NaN	0.0173	0.2494
112.1980	-0.3463	0.0052	NaN	0.0174	0.2461
112.3099	-0.3478	0.0052	NaN	0.0175	0.2434
112.4283	-0.3490	0.0052	NaN	0.0175	0.2446
112.5468	-0.3522	0.0053	NaN	0.0176	0.2498
112.6612	-0.3600	0.0052	NaN	0.0179	0.2484
112.7763	-0.3645	0.0052	NaN	0.0180	0.2493
112.8950	-0.3603	0.0052	NaN	0.0178	0.2482
113.0085	-0.3609	0.0051	NaN	0.0178	0.2489
113.1286	-0.3647	0.0053	NaN	0.0180	0.2504
113.2417	-0.3675	0.0053	NaN	0.0182	0.2506
113.3587	-0.3689	0.0053	NaN	0.0183	0.2536
113.4731	-0.3620	0.0052	NaN	0.0179	0.2496
113.5914	-0.3665	0.0052	NaN	0.0181	0.2509
113.7051	-0.3697	0.0053	NaN	0.0183	0.2532
113.8217	-0.3716	0.0054	NaN	0.0184	0.2546
113.9399	-0.3671	0.0053	NaN	0.0181	0.2525
114.0564	-0.3699	0.0053	NaN	0.0184	0.2529
114.1737	-0.3720	0.0054	NaN	0.0184	0.2553
114.2904	-0.3719	0.0053	NaN	0.0184	0.2540
114.4022	-0.3716	0.0054	NaN	0.0184	0.2553
114.5208	-0.3727	0.0054	NaN	0.0185	0.2547
114.6348	-0.3735	0.0054	NaN	0.0185	0.2564
114.7510	-0.3736	0.0055	NaN	0.0185	0.2557
114.8698	-0.3743	0.0054	NaN	0.0186	0.2568
114.9868	-0.3750	0.0054	NaN	0.0186	0.2566
115.0999	-0.3749	0.0054	NaN	0.0186	0.2573
115.2185	-0.3753	0.0054	NaN	0.0186	0.2572
115.3350	-0.3751	0.0055	NaN	0.0186	0.2575
115.4517	-0.3752	0.0055	NaN	0.0187	0.2578
115.5669	-0.3750	0.0054	NaN	0.0186	0.2576
115.6838	-0.3746	0.0055	NaN	0.0186	0.2576
115.8022	-0.3737	0.0055	NaN	0.0185	0.2579
115.9138	-0.3726	0.0054	NaN	0.0185	0.2568
116.0304	-0.3703	0.0054	NaN	0.0184	0.2575
116.1484	-0.3646	0.0053	NaN	0.0180	0.2555
116.2617	-0.3575	0.0051	NaN	0.0176	0.2551
116.3827	-0.3582	0.0051	NaN	0.0177	0.2486
116.4986	-0.3586	0.0052	NaN	0.0177	0.2573
116.6105	-0.3589	0.0052	NaN	0.0177	0.2496
116.7138	-0.3599	0.0052	NaN	0.0178	0.2583
116.8252	-0.3612	0.0052	NaN	0.0179	0.2507
116.9412	-0.3625	0.0052	NaN	0.0179	0.2603
117.0571	-0.3636	0.0052	NaN	0.0180	0.2523
117.1747	-0.3642	0.0052	NaN	0.0180	0.2611
117.2914	-0.3648	0.0053	NaN	0.0181	0.2542
117.4100	-0.3656	0.0054	NaN	0.0181	0.2615
117.5233	-0.3666	0.0054	NaN	0.0182	0.2573
117.6370	-0.3681	0.0053	NaN	0.0182	0.2604
117.7570	-0.3697	0.0054	NaN	0.0183	0.2615
117.8742	-0.3707	0.0054	NaN	0.0184	0.2589
117.9855	-0.3716	0.0055	NaN	0.0184	0.2651
118.0993	-0.3723	0.0055	NaN	0.0185	0.2584
118.2210	-0.3729	0.0055	NaN	0.0186	0.2677
118.3378	-0.3740	0.0055	NaN	0.0186	0.2596
118.4502	-0.3756	0.0056	NaN	0.0187	0.2692
118.5686	-0.3771	0.0055	NaN	0.0188	0.2624
118.6847	-0.3785	0.0056	NaN	0.0189	0.2690
118.8028	-0.3792	0.0056	NaN	0.0190	0.2656
118.9204	-0.3800	0.0056	NaN	0.0190	0.2680
119.0392	-0.3803	0.0057	NaN	0.0190	0.2690
119.1510	-0.3814	0.0057	NaN	0.0190	0.2670
119.2666	-0.3829	0.0057	NaN	0.0192	0.2729
119.3841	-0.3843	0.0058	NaN	0.0192	0.2669
119.4964	-0.3857	0.0058	NaN	0.0193	0.2760
119.6123	-0.3861	0.0058	NaN	0.0193	0.2677
119.7295	-0.3864	0.0058	NaN	0.0193	0.2777
119.8452	-0.3861	0.0058	NaN	0.0194	0.2695
119.9646	-0.3863	0.0059	NaN	0.0194	0.2789
120.0792	-0.3867	0.0058	NaN	0.0194	0.2727
120.1963	-0.3863	0.0058	NaN	0.0193	0.2795
120.3114	-0.3853	0.0057	NaN	0.0193	0.2754
120.4255	-0.3826	0.0057	NaN	0.0192	0.2792
120.5396	-0.3788	0.0057	NaN	0.0190	0.2786
120.6570	-0.3750	0.0056	NaN	0.0188	0.2785
120.7714	-0.3708	0.0055	NaN	0.0185	0.2821
120.8881	-0.3671	0.0055	NaN	0.0184	0.2786
121.0068	-0.3627	0.0054	NaN	0.0181	0.2851
121.1192	-0.3545	0.0055	NaN	0.0180	0.2797
121.2378	-0.3549	0.0054	NaN	0.0178	0.2875
121.3548	-0.3504	0.0055	NaN	0.0178	0.2801
121.4690	-0.3544	0.0054	NaN	0.0178	0.2896
121.5838	-0.3551	0.0055	NaN	0.0180	0.2815
121.7040	-0.3654	0.0054	NaN	0.0182	0.2912
121.8234	-0.3711	0.0056	NaN	0.0186	0.2829
121.9425	-0.3777	0.0057	NaN	0.0190	0.2932
122.0587	-0.3838	0.0059	NaN	0.0193	0.2851
122.1690	-0.3898	0.0060	NaN	0.0197	0.2934
122.2866	-0.3959	0.0062	NaN	0.0201	0.2854
122.4083	-0.4015	0.0063	NaN	0.0204	0.2958
122.5241	-0.4066	0.0064	NaN	0.0207	0.2875
122.6400	-0.4107	0.0065	NaN	0.0209	0.2976
122.7544	-0.4133	0.0065	NaN	0.0210	0.2889
122.8705	-0.4146	0.0066	NaN	0.0211	0.2982
122.9883	-0.4162	0.0067	NaN	0.0213	0.2902
123.1058	-0.4177	0.0067	NaN	0.0214	0.3000
123.2218	-0.4198	0.0067	NaN	0.0215	0.2921
123.3367	-0.4218	0.0068	NaN	0.0216	0.3012
123.4536	-0.4230	0.0067	NaN	0.0216	0.2939
123.5673	-0.4236	0.0068	NaN	0.0217	0.3019
123.6834	-0.4239	0.0069	NaN	0.0218	0.2954
123.8018	-0.4248	0.0069	NaN	0.0218	0.3030
123.9163	-0.4265	0.0070	NaN	0.0219	0.2968
124.0286	-0.4286	0.0070	NaN	0.0220	0.3047
124.1496	-0.4300	0.0069	NaN	0.0221	0.2983
124.2621	-0.4308	0.0070	NaN	0.0221	0.3058
124.3818	-0.4310	0.0071	NaN	0.0222	0.2996
124.4968	-0.4318	0.0071	NaN	0.0223	0.3070
124.6115	-0.4333	0.0071	NaN	0.0223	0.3010
124.7319	-0.4352	0.0072	NaN	0.0224	0.3073
124.8454	-0.4370	0.0071	NaN	0.0225	0.3033
124.9615	-0.4379	0.0071	NaN	0.0225	0.3087
125.0729	-0.4382	0.0072	NaN	0.0226	0.3045
125.1894	-0.4387	0.0072	NaN	0.0227	0.3091
125.3129	-0.4396	0.0072	NaN	0.0227	0.3064
125.4233	-0.4409	0.0072	NaN	0.0227	0.3098
125.5377	-0.4422	0.0072	NaN	0.0228	0.3076
125.6534	-0.4426	0.0072	NaN	0.0228	0.3115
125.7672	-0.4415	0.0072	NaN	0.0227	0.3072
125.8865	-0.4393	0.0072	NaN	0.0227	0.3138
126.0017	-0.4358	0.0071	NaN	0.0225	0.3082
126.1173	-0.4307	0.0070	NaN	0.0222	0.3151
126.2365	-0.4235	0.0068	NaN	0.0217	0.3096
126.3540	-0.4132	0.0066	NaN	0.0211	0.3158
126.4695	-0.3991	0.0063	NaN	0.0203	0.3119
126.5849	-0.3823	0.0060	NaN	0.0194	0.3161
126.7013	-0.3645	0.0057	NaN	0.0184	0.3134
126.8172	-0.3464	0.0053	NaN	0.0174	0.3166
126.9314	-0.3304	0.0050	NaN	0.0165	0.3154
127.0391	-0.3148	0.0049	NaN	0.0159	0.3171
127.1492	-0.2922	0.0053	NaN	0.0155	0.3176
127.2712	-0.2821	0.0056	NaN	0.0155	0.3169
127.3858	-0.3141	0.0046	NaN	0.0156	0.3193
127.5029	-0.3271	0.0047	NaN	0.0161	0.3178
127.6185	-0.3418	0.0050	NaN	0.0171	0.3204
127.7329	-0.3599	0.0055	NaN	0.0181	0.3181
127.8488	-0.3789	0.0058	NaN	0.0191	0.3232
127.9695	-0.3989	0.0063	NaN	0.0203	0.3182
128.0825	-0.4164	0.0067	NaN	0.0213	0.3253
128.2004	-0.4315	0.0071	NaN	0.0222	0.3183
128.3142	-0.4434	0.0074	NaN	0.0230	0.3272
128.4328	-0.4533	0.0076	NaN	0.0235	0.3192
128.5468	-0.4607	0.0077	NaN	0.0240	0.3292
128.6615	-0.4665	0.0079	NaN	0.0243	0.3202
128.7797	-0.4703	0.0079	NaN	0.0245	0.3307
128.8933	-0.4728	0.0080	NaN	0.0246	0.3212
129.0084	-0.4743	0.0081	NaN	0.0248	0.3317
129.1291	-0.4756	0.0082	NaN	0.0248	0.3232
129.2464	-0.4772	0.0081	NaN	0.0249	0.3314
129.3579	-0.4791	0.0082	NaN	0.0250	0.3259
129.4749	-0.4805	0.0082	NaN	0.0251	0.3313
129.5921	-0.4817	0.0082	NaN	0.0251	0.3294
129.7063	-0.4824	0.0083	NaN	0.0252	0.3294
129.8224	-0.4832	0.0083	NaN	0.0253	0.3327
129.9410	-0.4840	0.0083	NaN	0.0253	0.3285
130.0578	-0.4852	0.0084	NaN	0.0254	0.3358
130.1740	-0.4871	0.0083	NaN	0.0254	0.3283
130.2910	-0.4886	0.0084	NaN	0.0255	0.3385
130.4035	-0.4895	0.0083	NaN	0.0256	0.3287
130.5215	-0.4906	0.0084	NaN	0.0257	0.3408
130.6370	-0.4910	0.0084	NaN	0.0256	0.3302
130.7521	-0.4920	0.0084	NaN	0.0257	0.3405
130.8661	-0.4934	0.0085	NaN	0.0258	0.3333
130.9847	-0.4952	0.0085	NaN	0.0259	0.3393
131.1001	-0.4968	0.0085	NaN	0.0259	0.3372
131.2140	-0.4981	0.0085	NaN	0.0260	0.3361
131.3276	-0.4991	0.0085	NaN	0.0261	0.3417
